Date,Description,Reference,Payment Ref,Spent,Received
14 Feb 2025,Howick High School,,,,
14 Feb 2025,Staff - Electronic Wages,,,,
14 Feb 2025,Rainier Potgieter,,,,
14 Feb 2025,Rainier Potgieter,,,,
15 Feb 2025,Unmatched Customer -,,,,
15 Feb 2025,Property Tawi,,,,
15 Feb 2025,Spar Riverside,,,,
16 Feb 2025,Staff - Electronic Wages,,,,
16 Feb 2025,Spar Riverside,,,,
17 Feb 2025,Jean Ford,,,,
18 Feb 2025,POS Card Payments,,,,
18 Feb 2025,POS Card Payments,,,,
18 Feb 2025,Property Tawi,,,,
18 Feb 2025,Property Tawi,,,,
18 Feb 2025,Bridgement Finance SA,,,,
18 Feb 2025,Art Culture Alliance,,,,
19 Feb 2025,POS Card Payments,,,,
19 Feb 2025,POS Card Payments,,,,
19 Feb 2025,Paperchain,,,,
19 Feb 2025,Diana Buchanan,,,,
19 Feb 2025,Builders Express BEX,,,,
19 Feb 2025,African Paper,,,,
19 Feb 2025,Vegmo Accessories,,,,
20 Feb 2025,Property Tawi,,,,
20 Feb 2025,Genie Sand,,,,
20 Feb 2025,Genie Sand,,,,
20 Feb 2025,Builders Express BEX,,,,
20 Feb 2025,Francoise Cheyne,,,,
21 Feb 2025,POS Card Payments,,,,
21 Feb 2025,Staff - Electronic Wages,,,,
21 Feb 2025,Staff - Electronic Wages,,,,
21 Feb 2025,Staff - Electronic Wages,,,,
21 Feb 2025,Staff - Electronic Wages,,,,
21 Feb 2025,Staff - Electronic Wages,,,,
21 Feb 2025,Staff - Electronic Wages,,,,
21 Feb 2025,POS Card Payments,,,,
22 Feb 2025,POS Card Payments,,,,
22 Feb 2025,Property Tawi,,,,
22 Feb 2025,Staff - Electronic Wages,,,,
22 Feb 2025,Property Tawi,,,,
22 Feb 2025,Spar,,,,
23 Feb 2025,Property Tawi,,,,
24 Feb 2025,Di Smith,,,,
24 Feb 2025,Bruce JC,,,,
25 Feb 2025,POS Card Payments,,,,
25 Feb 2025,Diana Buchanan,,,,
25 Feb 2025,Property Tawi,,,,
25 Feb 2025,Ethekwini Municipality,,,,
25 Feb 2025,Absa Bank,,,,
25 Feb 2025,Bridgement Finance SA,,,,
26 Feb 2025,Property Tawi,,,,
26 Feb 2025,Sally Ovendale,,,,
27 Feb 2025,POS Card Payments,,,,
27 Feb 2025,Property Tawi,,,,
27 Feb 2025,Mowat Park High School,,,,
27 Feb 2025,Unmatched Customer -,,,,
27 Feb 2025,Douglas,,,,
28 Feb 2025,POS Card Payments,,,,
28 Feb 2025,Absa Bank,,,,
